reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
test_reel_name_000.tar	test_image_name_000.jpg	Color	76.66666666666669	308.4166666666667	75.625	261.5416666666667	316.25	259.45833333333337	319.375	308.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Color Field	136.04166666666669	306.33333333333337	132.91666666666669	260.5	313.125	258.4166666666667	315.20833333333337	308.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Married	72.5	359.45833333333337	71.45833333333337	310.5	193.33333333333337	313.625	196.45833333333337	359.45833333333337
test_reel_name_000.tar	test_image_name_000.jpg	Married Field	157.91666666666669	356.33333333333337	157.91666666666669	313.625	197.5	314.6666666666667	196.45833333333337	360.5
test_reel_name_000.tar	test_image_name_000.jpg	Widowed	197.5	357.375	196.45833333333337	313.625	314.1666666666667	311.5416666666667	315.20833333333337	358.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Widowed Field	285.0	354.25	283.95833333333337	312.58333333333337	314.1666666666667	311.5416666666667	317.2916666666667	357.375
test_reel_name_000.tar	test_image_name_000.jpg	Single	74.58333333333337	403.20833333333337	74.58333333333337	362.58333333333337	190.20833333333337	361.5416666666667	191.25	406.33333333333337
test_reel_name_000.tar	test_image_name_000.jpg	Single Field	138.125	405.2916666666667	138.125	362.58333333333337	189.16666666666669	362.58333333333337	189.16666666666669	404.25
test_reel_name_000.tar	test_image_name_000.jpg	Divorced	191.25	405.2916666666667	189.16666666666669	363.625	316.25	363.625	315.20833333333337	407.375
test_reel_name_000.tar	test_image_name_000.jpg	Divorced Field	278.75	402.1666666666667	278.75	363.625	316.25	362.58333333333337	315.20833333333337	403.20833333333337
test_reel_name_000.tar	test_image_name_000.jpg	Read	76.66666666666669	577.1666666666667	74.58333333333337	530.2916666666667	315.20833333333337	531.3333333333334	315.20833333333337	579.25
test_reel_name_000.tar	test_image_name_000.jpg	Read Field	139.16666666666669	575.0833333333334	137.08333333333337	532.375	313.125	528.2083333333334	317.2916666666667	576.125
test_reel_name_000.tar	test_image_name_000.jpg	Write	75.625	620.9166666666667	75.625	580.2916666666667	314.1666666666667	577.1666666666667	316.25	620.9166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Write Field	143.33333333333337	616.75	142.29166666666669	579.25	312.08333333333337	577.1666666666667	314.1666666666667	619.875
test_reel_name_000.tar	test_image_name_000.jpg	Blind	75.625	667.7916666666667	76.66666666666669	624.0416666666667	206.875	623.0	206.875	667.7916666666667
test_reel_name_000.tar	test_image_name_000.jpg	Blind Field	137.08333333333337	664.6666666666667	138.125	629.25	201.66666666666669	626.125	204.79166666666669	665.7083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Deaf	207.91666666666669	665.7083333333334	208.95833333333337	623.0	321.45833333333337	621.9583333333334	320.4166666666667	665.7083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Deaf Field	257.9166666666667	664.6666666666667	256.875	621.9583333333334	321.45833333333337	623.0	319.375	665.7083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Insane	79.79166666666669	706.3333333333334	77.70833333333337	667.7916666666667	212.08333333333337	670.9166666666667	213.125	708.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Insane Field	153.75	704.25	153.75	671.9583333333334	214.16666666666669	670.9166666666667	213.125	708.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Idiot	213.125	707.375	211.04166666666669	668.8333333333334	322.5	667.7916666666667	321.45833333333337	706.3333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Idiot Field	263.125	706.3333333333334	263.125	667.7916666666667	321.45833333333337	665.7083333333334	320.4166666666667	707.375
test_reel_name_000.tar	test_image_name_000.jpg	Town or Township	324.58333333333337	335.5	322.5	283.4166666666667	931.875	279.25	933.9583333333335	338.625
test_reel_name_000.tar	test_image_name_000.jpg	Town	326.66666666666674	336.5416666666667	324.58333333333337	303.20833333333337	388.125	304.25	390.20833333333337	335.5
test_reel_name_000.tar	test_image_name_000.jpg	Township	416.25	336.5416666666667	414.16666666666674	305.2916666666667	528.75	307.375	528.75	335.5
test_reel_name_000.tar	test_image_name_000.jpg	Town or Township Field	520.4166666666667	334.45833333333337	519.375	282.375	933.9583333333335	279.25	933.9583333333335	337.58333333333337
test_reel_name_000.tar	test_image_name_000.jpg	Ward	937.0833333333335	335.5	936.0416666666667	283.4166666666667	1231.875	281.33333333333337	1232.9166666666667	339.6666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Ward Field	992.2916666666667	334.45833333333337	991.25	281.33333333333337	1229.7916666666667	281.33333333333337	1228.75	338.625
test_reel_name_000.tar	test_image_name_000.jpg	Occupation	326.66666666666674	380.2916666666667	323.54166666666674	336.5416666666667	933.9583333333335	338.625	936.0416666666667	382.375
test_reel_name_000.tar	test_image_name_000.jpg	Occupation Field	444.375	377.1666666666667	441.25	336.5416666666667	938.125	333.4166666666667	935.0	382.375
test_reel_name_000.tar	test_image_name_000.jpg	Months in 1914 Unemployed	938.125	381.33333333333337	936.0416666666667	336.5416666666667	1229.7916666666667	338.625	1232.9166666666667	386.5416666666667
test_reel_name_000.tar	test_image_name_000.jpg	Months in 1914 Unemployed Field	1070.4166666666667	381.33333333333337	1097.5	339.6666666666667	1233.9583333333335	338.625	1235.0	384.45833333333337
test_reel_name_000.tar	test_image_name_000.jpg	Total earnings for 1914 from occupation $	326.66666666666674	434.45833333333337	326.66666666666674	385.5	1230.8333333333335	390.70833333333337	1229.7916666666667	439.6666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Total earnings for 1914 from occupation $ Field	749.5833333333334	435.5	748.5416666666667	388.625	1231.875	389.6666666666667	1231.875	440.70833333333337
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education	325.625	492.7916666666667	324.58333333333337	436.5416666666667	1231.875	441.75	1231.875	502.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education Common	458.95833333333337	463.625	455.83333333333337	436.5416666666667	721.4583333333334	436.5416666666667	720.4166666666667	463.625
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education Common Field	552.7083333333334	460.5	553.75	437.58333333333337	722.5	435.5	722.5	461.5416666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education Grammar	453.75	493.83333333333337	453.75	464.6666666666667	732.9166666666667	461.5416666666667	736.0416666666667	495.9166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education Grammar Field	558.9583333333334	493.83333333333337	557.9166666666667	462.58333333333337	731.875	463.625	735.0	499.0416666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education High School	733.9583333333334	495.9166666666667	733.9583333333334	441.75	978.75	442.7916666666667	979.7916666666667	502.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education High School Field	804.7916666666667	495.9166666666667	805.8333333333334	441.75	977.7083333333335	443.83333333333337	983.9583333333335	502.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education College	981.875	501.125	979.7916666666667	440.70833333333337	1228.75	440.70833333333337	1231.875	502.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Extent of Education College Field	1052.7083333333335	498.0	1052.7083333333335	438.625	1235.0	436.5416666666667	1236.0416666666667	502.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Birth Place	326.66666666666674	549.0416666666667	324.58333333333337	491.75	976.6666666666667	502.1666666666667	977.7083333333335	548.0
test_reel_name_000.tar	test_image_name_000.jpg	Birth Place Field	390.20833333333337	545.9166666666667	391.25	494.875	980.8333333333335	500.08333333333337	981.875	548.0
test_reel_name_000.tar	test_image_name_000.jpg	Do you own your home or farm?	977.7083333333335	549.0416666666667	979.7916666666667	501.125	1232.9166666666667	503.20833333333337	1235.0	556.3333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Do you own your home or farm? Yes	1163.125	528.2083333333334	1161.0416666666667	505.2916666666667	1232.9166666666667	507.375	1232.9166666666667	531.3333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Do you own your home or farm? No	1163.125	556.3333333333334	1165.2083333333335	529.25	1232.9166666666667	530.2916666666667	1237.0833333333335	557.375
test_reel_name_000.tar	test_image_name_000.jpg	Incumbrance on farm or home $	327.70833333333337	592.7916666666667	325.625	549.0416666666667	818.3333333333334	549.0416666666667	822.5	595.9166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Incumbrance on farm or home $ Field	661.0416666666667	591.75	661.0416666666667	548.0	820.4166666666667	548.0	822.5	595.9166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Value of farm or home $	823.5416666666667	593.8333333333334	823.5416666666667	548.0	1235.0	554.25	1235.0	598.0
test_reel_name_000.tar	test_image_name_000.jpg	Value of farm or home $ Field	1077.7083333333335	594.875	1075.625	555.2916666666667	1233.9583333333335	553.2083333333334	1235.0	596.9583333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service;	331.875	678.2083333333334	330.83333333333337	593.8333333333334	1232.9166666666667	598.0	1237.0833333333335	678.2083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Civil War	504.79166666666674	631.3333333333334	504.79166666666674	595.9166666666667	660.0	598.0	661.0416666666667	632.375
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Civil War Field	601.6666666666667	628.2083333333334	601.6666666666667	600.0833333333334	658.9583333333334	599.0416666666667	664.1666666666667	631.3333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Mexican	662.0833333333334	631.3333333333334	663.125	598.0	805.8333333333334	596.9583333333334	805.8333333333334	632.375
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Mexican Field	749.5833333333334	630.2916666666667	747.5	598.0	806.875	596.9583333333334	806.875	632.375
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Spanish	806.875	631.3333333333334	806.875	598.0	946.4583333333335	600.0833333333334	947.5	634.4583333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Spanish Field	889.1666666666667	629.25	887.0833333333335	600.0833333333334	948.5416666666667	598.0	947.5	630.2916666666667
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Infantry	951.6666666666667	630.2916666666667	948.5416666666667	595.9166666666667	1090.2083333333335	599.0416666666667	1091.25	633.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Infantry Field	1035.0	630.2916666666667	1035.0	600.0833333333334	1092.2916666666667	600.0833333333334	1094.375	631.3333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Cavalry	1094.375	631.3333333333334	1093.3333333333335	598.0	1232.9166666666667	595.9166666666667	1236.0416666666667	632.375
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Cavalry Field	1174.5833333333335	631.3333333333334	1173.5416666666667	600.0833333333334	1231.875	598.0	1235.0	630.2916666666667
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Artillery	336.04166666666674	675.0833333333334	335.0	635.5	475.625	637.5833333333334	476.66666666666674	676.125
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Artillery Field	423.54166666666674	673.0	423.54166666666674	636.5416666666667	478.75	636.5416666666667	478.75	674.0416666666667
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Navy	476.66666666666674	675.0833333333334	476.66666666666674	634.4583333333334	574.5833333333334	634.4583333333334	575.625	677.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Navy Field	535.0	673.0	535.0	638.625	574.5833333333334	635.5	575.625	676.125
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; State	577.7083333333334	676.125	578.75	635.5	793.3333333333334	636.5416666666667	793.3333333333334	677.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; State Field	635.0	676.125	635.0	635.5	793.3333333333334	635.5	796.4583333333334	675.0833333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Regiment	794.375	676.125	792.2916666666667	635.5	1053.75	636.5416666666667	1055.8333333333335	678.2083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Regiment Field	892.2916666666667	676.125	892.2916666666667	635.5	1055.8333333333335	636.5416666666667	1055.8333333333335	678.2083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Company	1060.0	676.125	1057.9166666666667	635.5	1238.125	634.4583333333334	1237.0833333333335	679.25
test_reel_name_000.tar	test_image_name_000.jpg	Military Service; Company Field	1152.7083333333335	677.1666666666667	1150.625	635.5	1233.9583333333335	634.4583333333334	1233.9583333333335	679.25
test_reel_name_000.tar	test_image_name_000.jpg	Church Affiliation	329.79166666666674	719.875	328.75	679.25	1238.125	678.2083333333334	1238.125	718.8333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Church Affiliation Field	522.5	718.8333333333334	522.5	678.2083333333334	1237.0833333333335	677.1666666666667	1238.125	717.7916666666667
test_reel_name_000.tar	test_image_name_000.jpg	Father's Birthplace	333.95833333333337	763.625	331.875	719.875	776.6666666666667	716.75	779.7916666666667	762.5833333333334
test_reel_name_000.tar	test_image_name_000.jpg	Father's Birthplace Field	448.54166666666674	761.5416666666667	445.41666666666674	719.875	777.7083333333334	717.7916666666667	778.75	761.5416666666667
test_reel_name_000.tar	test_image_name_000.jpg	Mother's Birthplace	778.75	761.5416666666667	778.75	715.7083333333334	1236.0416666666667	716.75	1237.0833333333335	763.625
test_reel_name_000.tar	test_image_name_000.jpg	Mother's Birthplace Field	891.25	760.5	890.2083333333335	712.5833333333334	1239.1666666666667	713.625	1233.9583333333335	763.625
test_reel_name_000.tar	test_image_name_000.jpg	Remarks	332.91666666666674	807.375	330.83333333333337	766.75	1233.9583333333335	760.5	1233.9583333333335	804.25
test_reel_name_000.tar	test_image_name_000.jpg	Remarks Field	432.91666666666674	803.2083333333334	429.79166666666674	765.7083333333334	1235.0	762.5833333333334	1237.0833333333335	803.2083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Signed	452.70833333333337	854.25	450.625	807.375	1145.4166666666667	807.375	1144.375	851.125
test_reel_name_000.tar	test_image_name_000.jpg	Signed Field	527.7083333333334	854.25	525.625	804.25	1147.5	806.3333333333334	1149.5833333333335	853.2083333333334
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914	74.58333333333337	528.2083333333334	73.54166666666669	410.5	318.33333333333337	408.4166666666667	320.4166666666667	525.0833333333334
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 Public	77.70833333333337	482.375	76.66666666666669	454.25	202.70833333333337	455.2916666666667	206.875	482.375
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 Public Field	146.45833333333337	480.2916666666667	146.45833333333337	455.2916666666667	207.91666666666669	452.1666666666667	208.95833333333337	482.375
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 High	205.83333333333337	482.375	204.79166666666669	454.25	315.20833333333337	456.33333333333337	317.2916666666667	482.375
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 High Field	257.9166666666667	480.2916666666667	255.83333333333337	453.20833333333337	317.2916666666667	455.2916666666667	321.45833333333337	483.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 Private	79.79166666666669	521.9583333333334	206.875	524.0416666666667	206.875	485.5	74.58333333333337	484.45833333333337
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 Private Field	155.83333333333337	520.9166666666667	156.875	487.58333333333337	206.875	483.4166666666667	205.83333333333337	523.0
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 College	208.95833333333337	523.0	205.83333333333337	485.5	317.2916666666667	483.4166666666667	317.2916666666667	525.0833333333334
test_reel_name_000.tar	test_image_name_000.jpg	Months in School 1914 College Field	278.75	521.9583333333334	278.75	487.58333333333337	316.25	487.58333333333337	316.25	524.0416666666667
test_reel_name_000.tar	test_image_name_000.jpg	If Foreign Born are you Naturalized	75.625	778.2083333333334	74.58333333333337	711.5416666666667	322.5	711.5416666666667	325.625	774.0416666666667
test_reel_name_000.tar	test_image_name_000.jpg	If Foreign Born are you Naturalized Field	203.75	770.9166666666667	200.625	742.7916666666667	321.45833333333337	739.6666666666667	319.375	774.0416666666667
test_reel_name_000.tar	test_image_name_000.jpg	Years in U.S.	79.79166666666669	816.75	80.83333333333337	785.5	320.4166666666667	783.4166666666667	324.58333333333337	813.625
test_reel_name_000.tar	test_image_name_000.jpg	Years in U.S. Field	228.75	811.5416666666667	228.75	786.5416666666667	320.4166666666667	784.4583333333334	322.5	812.5833333333334
test_reel_name_000.tar	test_image_name_000.jpg	Years in Iowa	79.79166666666669	853.2083333333334	79.79166666666669	814.6666666666667	323.54166666666674	810.5	322.5	852.1666666666667
test_reel_name_000.tar	test_image_name_000.jpg	Years in Iowa Field	227.70833333333337	850.0833333333334	228.75	811.5416666666667	326.66666666666674	809.4583333333334	323.54166666666674	852.1666666666667
