reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	15thcensus872unit_1033.png	r43c1	750	4403	880	4403	750	4483	880	4482
images.tar	15thcensus872unit_1033.png	r44c1	750	4483	880	4482	749	4555	880	4555
images.tar	15thcensus872unit_1033.png	r45c1	749	4555	880	4555	749	4631	879	4631
images.tar	15thcensus872unit_1033.png	r46c1	749	4631	879	4631	748	4708	879	4708
images.tar	15thcensus872unit_1033.png	r47c1	748	4708	879	4708	748	4781	879	4781
images.tar	15thcensus872unit_1033.png	r48c1	748	4781	879	4781	747	4857	879	4857
images.tar	15thcensus872unit_1033.png	r49c1	747	4857	879	4857	747	4935	879	4934
images.tar	15thcensus872unit_1033.png	r50c1	747	4935	879	4934	747	5008	879	5009
images.tar	15thcensus872unit_1033.png	r1c2	877	1182	985	1184	877	1260	985	1262
images.tar	15thcensus872unit_1033.png	r2c2	877	1260	985	1262	877	1333	986	1335
images.tar	15thcensus872unit_1033.png	r3c2	877	1333	986	1335	878	1410	986	1412
images.tar	15thcensus872unit_1033.png	r4c2	878	1410	986	1412	878	1487	986	1488
images.tar	15thcensus872unit_1033.png	r5c2	878	1487	986	1488	879	1565	986	1567
images.tar	15thcensus872unit_1033.png	r6c2	879	1565	986	1567	879	1642	987	1643
images.tar	15thcensus872unit_1033.png	r7c2	879	1642	987	1643	879	1720	987	1722
images.tar	15thcensus872unit_1033.png	r8c2	879	1720	987	1722	879	1795	987	1796
images.tar	15thcensus872unit_1033.png	r9c2	879	1795	987	1796	879	1870	987	1870
images.tar	15thcensus872unit_1033.png	r10c2	879	1870	987	1870	879	1949	988	1950
images.tar	15thcensus872unit_1033.png	r11c2	879	1949	988	1950	880	2024	988	2025
images.tar	15thcensus872unit_1033.png	r12c2	880	2024	988	2025	880	2102	988	2103
images.tar	15thcensus872unit_1033.png	r13c2	880	2102	988	2103	880	2184	989	2185
images.tar	15thcensus872unit_1033.png	r14c2	880	2184	989	2185	880	2257	989	2259
images.tar	15thcensus872unit_1033.png	r15c2	880	2257	989	2259	881	2333	989	2335
images.tar	15thcensus872unit_1033.png	r16c2	881	2333	989	2335	881	2411	989	2412
images.tar	15thcensus872unit_1033.png	r17c2	881	2411	989	2412	881	2487	988	2488
images.tar	15thcensus872unit_1033.png	r18c2	881	2487	988	2488	882	2559	989	2560
images.tar	15thcensus872unit_1033.png	r19c2	882	2559	989	2560	882	2639	989	2639
images.tar	15thcensus872unit_1033.png	r20c2	882	2639	989	2639	882	2716	989	2718
images.tar	15thcensus872unit_1033.png	r21c2	882	2716	989	2718	882	2795	988	2796
images.tar	15thcensus872unit_1033.png	r22c2	882	2795	988	2796	882	2873	988	2874
images.tar	15thcensus872unit_1033.png	r23c2	882	2873	988	2874	882	2949	988	2950
images.tar	15thcensus872unit_1033.png	r24c2	882	2949	988	2950	882	3023	988	3025
images.tar	15thcensus872unit_1033.png	r25c2	882	3023	988	3025	882	3104	988	3104
images.tar	15thcensus872unit_1033.png	r26c2	882	3104	988	3104	882	3183	988	3184
images.tar	15thcensus872unit_1033.png	r27c2	882	3183	988	3184	882	3263	989	3264
images.tar	15thcensus872unit_1033.png	r28c2	882	3263	989	3264	882	3341	989	3341
images.tar	15thcensus872unit_1033.png	r29c2	882	3341	989	3341	882	3415	989	3416
images.tar	15thcensus872unit_1033.png	r30c2	882	3415	989	3416	882	3491	989	3492
images.tar	15thcensus872unit_1033.png	r31c2	882	3491	989	3492	882	3564	989	3565
images.tar	15thcensus872unit_1033.png	r32c2	882	3564	989	3565	882	3642	989	3642
images.tar	15thcensus872unit_1033.png	r33c2	882	3642	989	3642	882	3721	989	3721
images.tar	15thcensus872unit_1033.png	r34c2	882	3721	989	3721	882	3800	989	3801
images.tar	15thcensus872unit_1033.png	r35c2	882	3800	989	3801	882	3876	988	3875
images.tar	15thcensus872unit_1033.png	r36c2	882	3876	988	3875	881	3948	988	3948
images.tar	15thcensus872unit_1033.png	r37c2	881	3948	988	3948	881	4023	987	4024
images.tar	15thcensus872unit_1033.png	r38c2	881	4023	987	4024	881	4101	987	4101
images.tar	15thcensus872unit_1033.png	r39c2	881	4101	987	4101	881	4169	987	4170
images.tar	15thcensus872unit_1033.png	r40c2	881	4169	987	4170	881	4252	986	4253
images.tar	15thcensus872unit_1033.png	r41c2	881	4252	986	4253	881	4327	985	4327
images.tar	15thcensus872unit_1033.png	r42c2	881	4327	985	4327	880	4403	985	4404
images.tar	15thcensus872unit_1033.png	r43c2	880	4403	985	4404	880	4482	985	4482
images.tar	15thcensus872unit_1033.png	r44c2	880	4482	985	4482	880	4555	985	4556
images.tar	15thcensus872unit_1033.png	r45c2	880	4555	985	4556	879	4631	985	4632
images.tar	15thcensus872unit_1033.png	r46c2	879	4631	985	4632	879	4708	985	4708
images.tar	15thcensus872unit_1033.png	r47c2	879	4708	985	4708	879	4781	984	4782
images.tar	15thcensus872unit_1033.png	r48c2	879	4781	984	4782	879	4857	984	4858
images.tar	15thcensus872unit_1033.png	r49c2	879	4857	984	4858	879	4934	984	4934
images.tar	15thcensus872unit_1033.png	r50c2	879	4934	984	4934	879	5009	984	5009
images.tar	15thcensus872unit_1033.png	r1c3	985	1184	1094	1185	985	1262	1094	1264
images.tar	15thcensus872unit_1033.png	r2c3	985	1262	1094	1264	986	1335	1094	1335
images.tar	15thcensus872unit_1033.png	r3c3	986	1335	1094	1335	986	1412	1094	1414
images.tar	15thcensus872unit_1033.png	r4c3	986	1412	1094	1414	986	1488	1094	1490
images.tar	15thcensus872unit_1033.png	r5c3	986	1488	1094	1490	986	1567	1094	1567
images.tar	15thcensus872unit_1033.png	r6c3	986	1567	1094	1567	987	1643	1094	1644
images.tar	15thcensus872unit_1033.png	r7c3	987	1643	1094	1644	987	1722	1094	1723
images.tar	15thcensus872unit_1033.png	r8c3	987	1722	1094	1723	987	1796	1094	1798
images.tar	15thcensus872unit_1033.png	r9c3	987	1796	1094	1798	987	1870	1094	1872
images.tar	15thcensus872unit_1033.png	r10c3	987	1870	1094	1872	988	1950	1095	1951
images.tar	15thcensus872unit_1033.png	r11c3	988	1950	1095	1951	988	2025	1095	2026
images.tar	15thcensus872unit_1033.png	r12c3	988	2025	1095	2026	988	2103	1096	2105
images.tar	15thcensus872unit_1033.png	r13c3	988	2103	1096	2105	989	2185	1095	2186
images.tar	15thcensus872unit_1033.png	r14c3	989	2185	1095	2186	989	2259	1096	2260
images.tar	15thcensus872unit_1033.png	r15c3	989	2259	1096	2260	989	2335	1096	2335
images.tar	15thcensus872unit_1033.png	r16c3	989	2335	1096	2335	989	2412	1097	2413
images.tar	15thcensus872unit_1033.png	r17c3	989	2412	1097	2413	988	2488	1096	2490
images.tar	15thcensus872unit_1033.png	r18c3	988	2488	1096	2490	989	2560	1097	2560
images.tar	15thcensus872unit_1033.png	r19c3	989	2560	1097	2560	989	2639	1096	2640
images.tar	15thcensus872unit_1033.png	r20c3	989	2639	1096	2640	989	2718	1096	2718
images.tar	15thcensus872unit_1033.png	r21c3	989	2718	1096	2718	988	2796	1096	2797
images.tar	15thcensus872unit_1033.png	r22c3	988	2796	1096	2797	988	2874	1096	2875
images.tar	15thcensus872unit_1033.png	r23c3	988	2874	1096	2875	988	2950	1096	2952
images.tar	15thcensus872unit_1033.png	r24c3	988	2950	1096	2952	988	3025	1096	3025
images.tar	15thcensus872unit_1033.png	r25c3	988	3025	1096	3025	988	3104	1096	3105
images.tar	15thcensus872unit_1033.png	r26c3	988	3104	1096	3105	988	3184	1096	3184
images.tar	15thcensus872unit_1033.png	r27c3	988	3184	1096	3184	989	3264	1095	3264
images.tar	15thcensus872unit_1033.png	r28c3	989	3264	1095	3264	989	3341	1095	3341
images.tar	15thcensus872unit_1033.png	r29c3	989	3341	1095	3341	989	3416	1096	3416
images.tar	15thcensus872unit_1033.png	r30c3	989	3416	1096	3416	989	3492	1095	3492
images.tar	15thcensus872unit_1033.png	r31c3	989	3492	1095	3492	989	3565	1095	3566
images.tar	15thcensus872unit_1033.png	r32c3	989	3565	1095	3566	989	3642	1095	3643
images.tar	15thcensus872unit_1033.png	r33c3	989	3642	1095	3643	989	3721	1095	3722
images.tar	15thcensus872unit_1033.png	r34c3	989	3721	1095	3722	989	3801	1095	3801
images.tar	15thcensus872unit_1033.png	r35c3	989	3801	1095	3801	988	3875	1095	3877
images.tar	15thcensus872unit_1033.png	r36c3	988	3875	1095	3877	988	3948	1095	3949
images.tar	15thcensus872unit_1033.png	r37c3	988	3948	1095	3949	987	4024	1094	4024
images.tar	15thcensus872unit_1033.png	r38c3	987	4024	1094	4024	987	4101	1094	4101
images.tar	15thcensus872unit_1033.png	r39c3	987	4101	1094	4101	987	4170	1094	4171
images.tar	15thcensus872unit_1033.png	r40c3	987	4170	1094	4171	986	4253	1094	4253
images.tar	15thcensus872unit_1033.png	r41c3	986	4253	1094	4253	985	4327	1094	4327
images.tar	15thcensus872unit_1033.png	r42c3	985	4327	1094	4327	985	4404	1094	4405
images.tar	15thcensus872unit_1033.png	r43c3	985	4404	1094	4405	985	4482	1094	4483
images.tar	15thcensus872unit_1033.png	r44c3	985	4482	1094	4483	985	4556	1093	4555
images.tar	15thcensus872unit_1033.png	r45c3	985	4556	1093	4555	985	4632	1094	4632
images.tar	15thcensus872unit_1033.png	r46c3	985	4632	1094	4632	985	4708	1093	4709
images.tar	15thcensus872unit_1033.png	r47c3	985	4708	1093	4709	984	4782	1093	4782
images.tar	15thcensus872unit_1033.png	r48c3	984	4782	1093	4782	984	4858	1093	4858
images.tar	15thcensus872unit_1033.png	r49c3	984	4858	1093	4858	984	4934	1093	4934
images.tar	15thcensus872unit_1033.png	r50c3	984	4934	1093	4934	984	5009	1093	5009
images.tar	15thcensus872unit_1033.png	r1c4	1094	1185	1844	1194	1094	1264	1845	1273
images.tar	15thcensus872unit_1033.png	r2c4	1094	1264	1845	1273	1094	1335	1845	1348
images.tar	15thcensus872unit_1033.png	r3c4	1094	1335	1845	1348	1094	1414	1845	1427
images.tar	15thcensus872unit_1033.png	r4c4	1094	1414	1845	1427	1094	1490	1845	1501
images.tar	15thcensus872unit_1033.png	r5c4	1094	1490	1845	1501	1094	1567	1846	1576
images.tar	15thcensus872unit_1033.png	r6c4	1094	1567	1846	1576	1094	1644	1846	1654
images.tar	15thcensus872unit_1033.png	r7c4	1094	1644	1846	1654	1094	1723	1846	1734
images.tar	15thcensus872unit_1033.png	r8c4	1094	1723	1846	1734	1094	1798	1846	1809
images.tar	15thcensus872unit_1033.png	r9c4	1094	1798	1846	1809	1094	1872	1846	1882
images.tar	15thcensus872unit_1033.png	r10c4	1094	1872	1846	1882	1095	1951	1846	1960
images.tar	15thcensus872unit_1033.png	r11c4	1095	1951	1846	1960	1095	2026	1846	2034
images.tar	15thcensus872unit_1033.png	r12c4	1095	2026	1846	2034	1096	2105	1846	2112
images.tar	15thcensus872unit_1033.png	r13c4	1096	2105	1846	2112	1095	2186	1846	2194
images.tar	15thcensus872unit_1033.png	r14c4	1095	2186	1846	2194	1096	2260	1846	2270
images.tar	15thcensus872unit_1033.png	r15c4	1096	2260	1846	2270	1096	2335	1846	2343
images.tar	15thcensus872unit_1033.png	r16c4	1096	2335	1846	2343	1097	2413	1846	2421
images.tar	15thcensus872unit_1033.png	r17c4	1097	2413	1846	2421	1096	2490	1846	2496
images.tar	15thcensus872unit_1033.png	r18c4	1096	2490	1846	2496	1097	2560	1846	2569
images.tar	15thcensus872unit_1033.png	r19c4	1097	2560	1846	2569	1096	2640	1846	2645
images.tar	15thcensus872unit_1033.png	r20c4	1096	2640	1846	2645	1096	2718	1845	2723
images.tar	15thcensus872unit_1033.png	r21c4	1096	2718	1845	2723	1096	2797	1845	2804
images.tar	15thcensus872unit_1033.png	r22c4	1096	2797	1845	2804	1096	2875	1846	2882
images.tar	15thcensus872unit_1033.png	r23c4	1096	2875	1846	2882	1096	2952	1845	2957
images.tar	15thcensus872unit_1033.png	r24c4	1096	2952	1845	2957	1096	3025	1846	3032
images.tar	15thcensus872unit_1033.png	r25c4	1096	3025	1846	3032	1096	3105	1845	3109
images.tar	15thcensus872unit_1033.png	r26c4	1096	3105	1845	3109	1096	3184	1845	3187
images.tar	15thcensus872unit_1033.png	r27c4	1096	3184	1845	3187	1095	3264	1845	3266
images.tar	15thcensus872unit_1033.png	r28c4	1095	3264	1845	3266	1095	3341	1845	3344
images.tar	15thcensus872unit_1033.png	r29c4	1095	3341	1845	3344	1096	3416	1845	3419
images.tar	15thcensus872unit_1033.png	r30c4	1096	3416	1845	3419	1095	3492	1845	3494
images.tar	15thcensus872unit_1033.png	r31c4	1095	3492	1845	3494	1095	3566	1845	3571
images.tar	15thcensus872unit_1033.png	r32c4	1095	3566	1845	3571	1095	3643	1845	3645
images.tar	15thcensus872unit_1033.png	r33c4	1095	3643	1845	3645	1095	3722	1844	3725
images.tar	15thcensus872unit_1033.png	r34c4	1095	3722	1844	3725	1095	3801	1845	3802
images.tar	15thcensus872unit_1033.png	r35c4	1095	3801	1845	3802	1095	3877	1844	3876
images.tar	15thcensus872unit_1033.png	r36c4	1095	3877	1844	3876	1095	3949	1844	3951
images.tar	15thcensus872unit_1033.png	r37c4	1095	3949	1844	3951	1094	4024	1844	4027
images.tar	15thcensus872unit_1033.png	r38c4	1094	4024	1844	4027	1094	4101	1844	4103
images.tar	15thcensus872unit_1033.png	r39c4	1094	4101	1844	4103	1094	4171	1844	4175
images.tar	15thcensus872unit_1033.png	r40c4	1094	4171	1844	4175	1094	4253	1843	4254
images.tar	15thcensus872unit_1033.png	r41c4	1094	4253	1843	4254	1094	4327	1843	4328
images.tar	15thcensus872unit_1033.png	r42c4	1094	4327	1843	4328	1094	4405	1843	4407
images.tar	15thcensus872unit_1033.png	r43c4	1094	4405	1843	4407	1094	4483	1843	4484
images.tar	15thcensus872unit_1033.png	r44c4	1094	4483	1843	4484	1093	4555	1842	4558
images.tar	15thcensus872unit_1033.png	r45c4	1093	4555	1842	4558	1094	4632	1843	4636
images.tar	15thcensus872unit_1033.png	r46c4	1094	4632	1843	4636	1093	4709	1842	4709
images.tar	15thcensus872unit_1033.png	r47c4	1093	4709	1842	4709	1093	4782	1842	4785
images.tar	15thcensus872unit_1033.png	r48c4	1093	4782	1842	4785	1093	4858	1842	4861
images.tar	15thcensus872unit_1033.png	r49c4	1093	4858	1842	4861	1093	4934	1842	4935
images.tar	15thcensus872unit_1033.png	r50c4	1093	4934	1842	4935	1093	5009	1842	5011
images.tar	15thcensus872unit_1033.png	r1c5	1844	1194	2147	1199	1845	1273	2148	1278
images.tar	15thcensus872unit_1033.png	r2c5	1845	1273	2148	1278	1845	1348	2148	1354
images.tar	15thcensus872unit_1033.png	r3c5	1845	1348	2148	1354	1845	1427	2149	1432
images.tar	15thcensus872unit_1033.png	r4c5	1845	1427	2149	1432	1845	1501	2149	1506
images.tar	15thcensus872unit_1033.png	r5c5	1845	1501	2149	1506	1846	1576	2150	1580
images.tar	15thcensus872unit_1033.png	r6c5	1846	1576	2150	1580	1846	1654	2150	1659
images.tar	15thcensus872unit_1033.png	r7c5	1846	1654	2150	1659	1846	1734	2150	1739
images.tar	15thcensus872unit_1033.png	r8c5	1846	1734	2150	1739	1846	1809	2149	1813
images.tar	15thcensus872unit_1033.png	r9c5	1846	1809	2149	1813	1846	1882	2149	1886
images.tar	15thcensus872unit_1033.png	r10c5	1846	1882	2149	1886	1846	1960	2149	1963
images.tar	15thcensus872unit_1033.png	r11c5	1846	1960	2149	1963	1846	2034	2149	2038
images.tar	15thcensus872unit_1033.png	r12c5	1846	2034	2149	2038	1846	2112	2149	2116
images.tar	15thcensus872unit_1033.png	r13c5	1846	2112	2149	2116	1846	2194	2148	2196
images.tar	15thcensus872unit_1033.png	r14c5	1846	2194	2148	2196	1846	2270	2148	2271
images.tar	15thcensus872unit_1033.png	r15c5	1846	2270	2148	2271	1846	2343	2148	2346
images.tar	15thcensus872unit_1033.png	r16c5	1846	2343	2148	2346	1846	2421	2148	2423
images.tar	15thcensus872unit_1033.png	r17c5	1846	2421	2148	2423	1846	2496	2148	2499
images.tar	15thcensus872unit_1033.png	r18c5	1846	2496	2148	2499	1846	2569	2148	2573
images.tar	15thcensus872unit_1033.png	r19c5	1846	2569	2148	2573	1846	2645	2149	2649
images.tar	15thcensus872unit_1033.png	r20c5	1846	2645	2149	2649	1845	2723	2149	2727
images.tar	15thcensus872unit_1033.png	r21c5	1845	2723	2149	2727	1845	2804	2149	2807
images.tar	15thcensus872unit_1033.png	r22c5	1845	2804	2149	2807	1846	2882	2149	2885
images.tar	15thcensus872unit_1033.png	r23c5	1846	2882	2149	2885	1845	2957	2149	2959
images.tar	15thcensus872unit_1033.png	r24c5	1845	2957	2149	2959	1846	3032	2150	3035
images.tar	15thcensus872unit_1033.png	r25c5	1846	3032	2150	3035	1845	3109	2150	3111
images.tar	15thcensus872unit_1033.png	r26c5	1845	3109	2150	3111	1845	3187	2150	3189
images.tar	15thcensus872unit_1033.png	r27c5	1845	3187	2150	3189	1845	3266	2150	3267
images.tar	15thcensus872unit_1033.png	r28c5	1845	3266	2150	3267	1845	3344	2150	3345
images.tar	15thcensus872unit_1033.png	r29c5	1845	3344	2150	3345	1845	3419	2150	3421
images.tar	15thcensus872unit_1033.png	r30c5	1845	3419	2150	3421	1845	3494	2149	3495
images.tar	15thcensus872unit_1033.png	r31c5	1845	3494	2149	3495	1845	3571	2148	3573
images.tar	15thcensus872unit_1033.png	r32c5	1845	3571	2148	3573	1845	3645	2148	3646
images.tar	15thcensus872unit_1033.png	r33c5	1845	3645	2148	3646	1844	3725	2147	3726
images.tar	15thcensus872unit_1033.png	r34c5	1844	3725	2147	3726	1845	3802	2147	3802
images.tar	15thcensus872unit_1033.png	r35c5	1845	3802	2147	3802	1844	3876	2147	3876
images.tar	15thcensus872unit_1033.png	r36c5	1844	3876	2147	3876	1844	3951	2146	3952
images.tar	15thcensus872unit_1033.png	r37c5	1844	3951	2146	3952	1844	4027	2146	4028
images.tar	15thcensus872unit_1033.png	r38c5	1844	4027	2146	4028	1844	4103	2146	4104
images.tar	15thcensus872unit_1033.png	r39c5	1844	4103	2146	4104	1844	4175	2145	4176
images.tar	15thcensus872unit_1033.png	r40c5	1844	4175	2145	4176	1843	4254	2145	4256
images.tar	15thcensus872unit_1033.png	r41c5	1843	4254	2145	4256	1843	4328	2145	4329
images.tar	15thcensus872unit_1033.png	r42c5	1843	4328	2145	4329	1843	4407	2145	4409
images.tar	15thcensus872unit_1033.png	r43c5	1843	4407	2145	4409	1843	4484	2145	4485
images.tar	15thcensus872unit_1033.png	r44c5	1843	4484	2145	4485	1842	4558	2145	4559
images.tar	15thcensus872unit_1033.png	r45c5	1842	4558	2145	4559	1843	4636	2145	4636
images.tar	15thcensus872unit_1033.png	r46c5	1843	4636	2145	4636	1842	4709	2145	4709
images.tar	15thcensus872unit_1033.png	r47c5	1842	4709	2145	4709	1842	4785	2145	4788
images.tar	15thcensus872unit_1033.png	r48c5	1842	4785	2145	4788	1842	4861	2144	4862
images.tar	15thcensus872unit_1033.png	r49c5	1842	4861	2144	4862	1842	4935	2145	4936
images.tar	15thcensus872unit_1033.png	r50c5	1842	4935	2145	4936	1842	5011	2144	5011
images.tar	15thcensus872unit_1033.png	r1c6	2147	1199	2229	1199	2148	1278	2229	1278
images.tar	15thcensus872unit_1033.png	r2c6	2148	1278	2229	1278	2148	1354	2229	1354
images.tar	15thcensus872unit_1033.png	r3c6	2148	1354	2229	1354	2149	1432	2229	1432
images.tar	15thcensus872unit_1033.png	r4c6	2149	1432	2229	1432	2149	1506	2229	1507
images.tar	15thcensus872unit_1033.png	r5c6	2149	1506	2229	1507	2150	1580	2229	1580
images.tar	15thcensus872unit_1033.png	r6c6	2150	1580	2229	1580	2150	1659	2229	1660
images.tar	15thcensus872unit_1033.png	r7c6	2150	1659	2229	1660	2150	1739	2229	1739
images.tar	15thcensus872unit_1033.png	r8c6	2150	1739	2229	1739	2149	1813	2230	1813
images.tar	15thcensus872unit_1033.png	r9c6	2149	1813	2230	1813	2149	1886	2230	1887
images.tar	15thcensus872unit_1033.png	r10c6	2149	1886	2230	1887	2149	1963	2229	1964
images.tar	15thcensus872unit_1033.png	r11c6	2149	1963	2229	1964	2149	2038	2230	2039
images.tar	15thcensus872unit_1033.png	r12c6	2149	2038	2230	2039	2149	2116	2230	2116
images.tar	15thcensus872unit_1033.png	r13c6	2149	2116	2230	2116	2148	2196	2230	2196
images.tar	15thcensus872unit_1033.png	r14c6	2148	2196	2230	2196	2148	2271	2229	2271
images.tar	15thcensus872unit_1033.png	r15c6	2148	2271	2229	2271	2148	2346	2229	2347
images.tar	15thcensus872unit_1033.png	r16c6	2148	2346	2229	2347	2148	2423	2230	2424
images.tar	15thcensus872unit_1033.png	r17c6	2148	2423	2230	2424	2148	2499	2230	2499
images.tar	15thcensus872unit_1033.png	r18c6	2148	2499	2230	2499	2148	2573	2230	2573
images.tar	15thcensus872unit_1033.png	r19c6	2148	2573	2230	2573	2149	2649	2229	2650
images.tar	15thcensus872unit_1033.png	r20c6	2149	2649	2229	2650	2149	2727	2229	2728
images.tar	15thcensus872unit_1033.png	r21c6	2149	2727	2229	2728	2149	2807	2230	2808
images.tar	15thcensus872unit_1033.png	r22c6	2149	2807	2230	2808	2149	2885	2230	2885
images.tar	15thcensus872unit_1033.png	r23c6	2149	2885	2230	2885	2149	2959	2230	2960
images.tar	15thcensus872unit_1033.png	r24c6	2149	2959	2230	2960	2150	3035	2229	3036
images.tar	15thcensus872unit_1033.png	r25c6	2150	3035	2229	3036	2150	3111	2229	3112
images.tar	15thcensus872unit_1033.png	r26c6	2150	3111	2229	3112	2150	3189	2230	3189
images.tar	15thcensus872unit_1033.png	r27c6	2150	3189	2230	3189	2150	3267	2229	3268
images.tar	15thcensus872unit_1033.png	r28c6	2150	3267	2229	3268	2150	3345	2229	3345
images.tar	15thcensus872unit_1033.png	r29c6	2150	3345	2229	3345	2150	3421	2229	3422
images.tar	15thcensus872unit_1033.png	r30c6	2150	3421	2229	3422	2149	3495	2228	3496
images.tar	15thcensus872unit_1033.png	r31c6	2149	3495	2228	3496	2148	3573	2227	3572
images.tar	15thcensus872unit_1033.png	r32c6	2148	3573	2227	3572	2148	3646	2227	3647
images.tar	15thcensus872unit_1033.png	r33c6	2148	3646	2227	3647	2147	3726	2227	3727
images.tar	15thcensus872unit_1033.png	r34c6	2147	3726	2227	3727	2147	3802	2226	3803
images.tar	15thcensus872unit_1033.png	r35c6	2147	3802	2226	3803	2147	3876	2225	3877
images.tar	15thcensus872unit_1033.png	r36c6	2147	3876	2225	3877	2146	3952	2225	3952
images.tar	15thcensus872unit_1033.png	r37c6	2146	3952	2225	3952	2146	4028	2225	4029
images.tar	15thcensus872unit_1033.png	r38c6	2146	4028	2225	4029	2146	4104	2224	4105
images.tar	15thcensus872unit_1033.png	r39c6	2146	4104	2224	4105	2145	4176	2225	4177
images.tar	15thcensus872unit_1033.png	r40c6	2145	4176	2225	4177	2145	4256	2225	4255
images.tar	15thcensus872unit_1033.png	r41c6	2145	4256	2225	4255	2145	4329	2225	4330
images.tar	15thcensus872unit_1033.png	r42c6	2145	4329	2225	4330	2145	4409	2226	4409
images.tar	15thcensus872unit_1033.png	r43c6	2145	4409	2226	4409	2145	4485	2226	4485
images.tar	15thcensus872unit_1033.png	r44c6	2145	4485	2226	4485	2145	4559	2226	4559
images.tar	15thcensus872unit_1033.png	r45c6	2145	4559	2226	4559	2145	4636	2227	4635
images.tar	15thcensus872unit_1033.png	r46c6	2145	4636	2227	4635	2145	4709	2227	4710
images.tar	15thcensus872unit_1033.png	r47c6	2145	4709	2227	4710	2145	4788	2227	4787
images.tar	15thcensus872unit_1033.png	r48c6	2145	4788	2227	4787	2144	4862	2228	4862
images.tar	15thcensus872unit_1033.png	r49c6	2144	4862	2228	4862	2145	4936	2228	4936
images.tar	15thcensus872unit_1033.png	r50c6	2145	4936	2228	4936	2144	5011	2228	5011
